D20_gt,D40_gt,D60_gt,D80_gt,max_gt,lambda_gt,k_gt,D20_pred,D40_pred,D60_pred,D80_pred,max_pred,lambda_pred,k_pred
3.9950123,4.6096888,5.285869,5.9835744,42.47482,5.3665123,4.354288,3.3593955,4.7356644,5.5686407,8.074921,19.630005,5.71846,2.1636288
4.2203712,5.0247927,7.3932047,9.063008,52.41233,7.103937,2.3098073,3.9963884,5.6635113,6.6337357,9.649987,23.436779,6.8253827,2.5330288
2.5454855,3.20223,4.153507,6.184711,11.702549,4.6742287,1.9501096,2.9457827,4.135373,4.8792114,7.056551,17.166988,5.004398,1.925854
2.3248446,2.8254578,3.7407088,5.3902993,16.241802,4.0776315,2.244336,3.3945584,4.7914066,5.6302,8.164662,19.853785,5.783443,2.184634
1.7216564,2.36879,3.3893793,4.471062,10.756063,3.5580416,1.9625868,3.0865016,4.341305,5.1148453,7.4022536,18.006954,5.2479672,2.0068514
3.1386847,5.190165,8.517772,12.890874,22.12501,8.351562,1.2520045,3.9127169,5.5416093,6.4934645,9.441238,22.935034,6.681543,2.4834661
2.5271664,3.1531904,3.8754516,4.9358954,11.771705,4.053924,2.814142,3.1101131,4.378794,5.155962,7.4638667,18.152378,5.289593,2.0182872
1.9341685,2.9991107,3.7202206,4.316785,23.717983,3.8127768,2.664229,3.1495652,4.4359136,5.221278,7.5582447,18.383484,5.358369,2.0409164
3.4114487,4.511208,6.861117,10.271828,18.439249,7.0569696,1.5845695,3.6060863,5.094393,5.9803267,8.682686,21.101618,6.1479454,2.3064942
4.8684034,5.982006,7.912344,8.579021,31.477026,7.5827413,2.6135383,3.7754726,5.34293,6.263629,9.102202,22.116367,6.443265,2.4049242
2.5720372,3.2082305,4.107947,6.74259,13.923943,4.4567184,2.1894772,3.6798987,5.207376,6.107419,8.871209,21.559422,6.27857,2.3489563
2.2991695,3.2020898,4.1221366,5.45454,15.057838,4.2411966,2.2649727,3.224082,4.5355296,5.3388076,7.7354646,18.810524,5.485666,2.086553
3.3492076,3.983694,4.6818037,6.2319393,14.925347,4.9623265,3.1857536,2.9293585,4.1111975,4.8507457,7.0146556,17.066057,4.9773574,1.916973
4.1775184,5.626583,7.5341406,9.4044285,21.42153,7.6120367,2.0727317,3.891737,5.5092983,6.4548435,9.385472,22.806883,6.643866,2.4721992
2.4276927,3.0693154,3.8911834,5.4743156,15.254835,4.201738,2.2249727,3.1277661,4.4023447,5.1854653,7.506554,18.257036,5.3210597,2.0303762
2.624633,3.0726895,3.4374168,5.8030972,24.616905,3.706206,3.5367439,3.7544832,5.311434,6.23067,9.053885,21.996962,6.4080777,2.3947406
3.4637668,4.1172695,4.7799654,7.520534,15.198392,5.4474745,2.5368013,3.1275673,4.4025264,5.182801,7.5048156,18.255018,5.320055,2.0303726
2.3958774,2.957427,3.4047644,4.4906983,11.422297,3.6847486,3.1319396,3.5186749,4.968719,5.835145,8.46844,20.581892,5.995574,2.2541702
3.2167048,3.6989443,4.8112683,7.6429157,15.961281,5.506041,2.036194,3.8788605,5.4967084,6.4380083,9.361532,22.745415,6.623491,2.4644706
2.5449703,3.1315176,3.6319084,4.76123,12.9574585,3.7809265,3.4772983,2.934857,4.1223526,4.8643765,7.032038,17.10814,4.9843054,1.9187222
2.794462,3.85998,4.94833,7.250276,26.7059,5.3392916,2.0822861,3.4260411,4.837308,5.6834927,8.242572,20.037373,5.8377337,2.202357
1.8194567,3.052886,3.726215,5.373147,33.475227,4.0318623,2.1586773,2.9812388,4.1857967,4.9379864,7.1420593,17.37355,5.06679,1.9471239
3.385002,3.9846282,5.2872176,7.264604,22.064503,5.652349,2.388273,3.4569187,4.882361,5.735657,8.320999,20.22615,5.890093,2.2192981
2.7839863,3.5325582,5.056381,6.0930123,34.23585,4.938359,2.3247335,3.9527516,5.5967894,6.555854,9.536557,23.162683,6.748134,2.506974
4.6693273,5.9362354,7.2029653,12.387907,26.122404,8.391817,1.7943058,3.9446182,5.5779653,6.5382776,9.50925,23.096796,6.7331576,2.5031507
2.697907,3.503136,6.337309,8.089654,26.059086,6.1921225,1.486127,3.5866842,5.0728984,5.952449,8.641695,21.004673,6.1159806,2.2943778
0.78582513,3.6275241,6.2693624,8.994534,52.056755,5.916539,0.8796798,3.4231896,4.8250866,5.669726,8.227774,20.00147,5.832109,2.2031138
4.340121,5.3587728,6.303762,7.8193007,14.409494,6.4227996,3.0736916,3.7915053,5.3656063,6.290334,9.140878,22.209429,6.470073,2.4136522
2.3803184,2.9822104,3.6371636,4.891234,15.860452,3.884711,2.6972551,2.7893324,3.904484,4.61312,6.6646743,16.219412,4.733117,1.8343098
2.2206032,2.7829995,3.592584,4.4525943,14.408611,3.7277565,2.6415021,2.9384975,4.1266446,4.866935,7.036966,17.12412,4.9927273,1.9209485
2.892233,3.393753,4.151437,5.497034,16.33073,4.352407,2.9911304,3.2015543,4.5112486,5.310636,7.6906724,18.705307,5.448292,2.075136
2.259859,2.8646166,3.5126848,4.6502657,10.284048,3.6863065,2.8054945,3.035758,4.269557,5.0325146,7.279961,17.707447,5.16166,1.9769133
3.441603,4.122797,6.093145,7.9156094,16.197645,6.127415,2.1619384,3.789905,5.3595586,6.2847853,9.132712,22.194565,6.4671135,2.414339
3.172778,4.4418526,5.5997844,13.669893,35.919163,7.5735416,1.2746066,3.8244786,5.411257,6.344449,9.222103,22.406563,6.52702,2.43375
3.2028608,5.02907,6.4969835,9.243379,16.278214,7.0729733,1.7734648,3.897623,5.5239277,6.470246,9.408584,22.858704,6.655532,2.4747407
3.1605022,3.8118553,4.420289,5.462013,15.198392,4.609243,3.3943844,2.7571135,3.859264,4.5618477,6.5887136,16.028603,4.676583,1.8145576
2.775866,4.599558,5.501199,8.54351,14.751589,6.035454,1.880802,3.5839052,5.0688505,5.949504,8.636653,20.992079,6.1141586,2.2949386
2.127526,2.739662,3.3080952,3.7150931,7.2883162,3.2814772,3.4419868,2.8158307,3.9430084,4.658983,6.732409,16.38065,4.7806845,1.8508908
2.969541,4.265629,5.356716,6.9038057,24.92671,5.361443,2.1822512,3.4502172,4.862798,5.713896,8.291982,20.156479,5.8762326,2.2182996
4.231798,7.065672,7.7234235,16.01444,26.247492,10.114416,1.4329612,3.9995098,5.6644254,6.634699,9.653277,23.441593,6.8310046,2.5355434
2.1148958,2.6860805,3.305976,4.1570125,16.628765,3.4731863,2.7688549,2.9176636,4.095134,4.833232,6.9878163,16.999706,4.9560113,1.9093028
2.652291,3.6944726,4.565406,6.5221877,16.665285,5.014435,1.9793589,3.0874243,4.345099,5.1197,7.4087105,18.022963,5.2512608,2.0086076
3.0221856,3.6317136,4.3754516,5.6872964,15.917347,4.5620384,3.06558,3.0744767,4.320247,5.0892334,7.3671117,17.921965,5.226873,1.9983984
3.3087506,4.1286955,4.3771887,5.8955965,32.887363,4.7742205,3.38486,3.0356517,4.2634745,5.025553,7.273665,17.692242,5.157116,1.9769044
2.6084623,3.1392415,3.8101807,4.715116,8.565654,3.89038,3.4399793,3.1570787,4.442995,5.232714,7.5768714,18.426239,5.370148,2.0470467
3.3355787,5.2378798,6.9055104,15.20563,76.48908,7.38211,1.413002,3.725863,5.259329,6.1702075,8.969108,21.792824,6.356872,2.3784726
2.8101623,3.5965037,4.0482626,5.2121205,8.565654,4.3791075,3.018179,3.1857748,4.4865522,5.2799063,7.6465354,18.596064,5.4179134,2.0608861
1.5792114,2.4605625,3.7843359,5.178631,21.425392,3.8446028,1.4491394,3.7702312,5.338364,6.259104,9.09409,22.095331,6.4341173,2.4015858
4.835913,6.938287,8.682649,10.30509,48.518204,8.618871,2.317236,3.656734,5.1673846,6.064048,8.806651,21.403154,6.235901,2.3367808
4.685231,6.179301,10.023865,16.00836,41.59696,10.502099,1.4832236,3.6693268,5.188072,6.088835,8.84111,21.483953,6.259382,2.344598
1.8036427,2.3157861,3.2268226,4.449874,11.683765,3.412999,2.0289927,3.2831163,4.6223125,5.4372725,7.8801427,19.161972,5.5883255,2.1196172
4.2082295,5.0124207,6.2493424,11.470385,42.5369,6.3932486,2.317306,3.0592532,4.2966886,5.0635977,7.3300195,17.827322,5.1998115,1.9915347
2.7941375,3.2050524,4.3263836,8.0782585,41.24523,4.895659,1.8433381,3.8299718,5.4138412,6.346313,9.225427,22.416325,6.536207,2.4357383
2.3851695,3.4675682,4.3060336,6.346085,46.27627,4.5589194,2.053581,3.7136326,5.2490253,6.158052,8.946343,21.739422,6.334751,2.3705807
2.4669993,3.683255,5.006368,7.246707,11.897045,5.269196,1.6312023,3.507638,4.949691,5.816788,8.440436,20.512556,5.978257,2.2506561
4.62906,4.9338784,5.8485103,6.409311,14.883488,5.756912,4.7274556,3.69905,5.228431,6.133221,8.910588,21.649864,6.3106084,2.3611145
3.8503633,4.3282704,6.674705,8.622371,21.901896,6.8272815,2.0434973,3.5862103,5.0684776,5.9504366,8.638488,20.995245,6.115902,2.2971668
2.4318597,2.784827,3.4349806,4.872902,10.9647455,3.6645513,2.9429834,2.9045243,4.075627,4.8102527,6.953927,16.917526,4.933371,1.900765
6.063398,7.45798,9.460906,11.41477,21.402054,9.391348,2.449037,3.806881,5.387935,6.3193045,9.184157,22.31375,6.4992313,2.4246075
4.1604333,5.3502693,9.163656,14.213788,30.631598,9.531176,1.5322922,3.980525,5.63943,6.6045427,9.606289,23.335138,6.796741,2.5219722
2.1211057,2.4568713,2.9750278,3.5305452,7.238796,3.0454354,3.4849365,2.812049,3.9390526,4.652185,6.721367,16.35404,4.7729216,1.8438245
3.874896,4.2547336,5.3286448,8.10493,22.896229,5.956462,2.4461896,3.5632825,5.0365257,5.9119897,8.581019,20.861942,6.07626,2.2824907
3.1874409,4.0804415,4.8039007,5.8925586,29.368114,4.917107,3.3378744,3.8382463,5.431896,6.3664646,9.255749,22.489546,6.553072,2.441387
2.0322697,2.6843107,3.7055826,4.661858,40.49333,3.8237472,2.1268759,3.2986917,4.6457424,5.46552,7.9224906,19.2619,5.61413,2.1300642
3.3397624,4.2569437,5.2338767,9.336852,10.803899,5.3945684,2.7185566,3.039307,4.272837,5.037204,7.288629,17.728376,5.167465,1.9796108
2.3682137,2.9409034,3.5719826,4.8375955,8.157955,3.8655694,2.6355014,2.8230896,3.9567935,4.6739616,6.7518363,16.431862,4.792522,1.854826
3.4166727,4.1255226,5.0650043,8.4793215,27.016611,5.9975824,2.1066144,3.8363152,5.432484,6.36693,9.255158,22.490341,6.548943,2.4408212
2.333635,2.6522639,3.480536,4.2302027,16.157902,3.5603485,2.9163008,3.1588955,4.4439096,5.231865,7.5770216,18.42887,5.373952,2.0479863
2.470434,2.957949,4.302601,5.976831,33.69577,4.526602,1.9595642,2.9343815,4.1135683,4.8541093,7.0211806,17.081041,4.9835825,1.9187202
2.3522093,3.3201587,4.257785,6.351381,24.166288,4.5657916,2.084989,3.5817404,5.0628533,5.94147,8.625754,20.969706,6.1091223,2.2928464
4.779896,5.792193,8.109643,12.856988,23.770935,8.435938,1.9218923,3.5797205,5.0568714,5.9377737,8.61934,20.945972,6.103507,2.2914026
2.8327632,3.6892087,4.290948,5.0332065,72.64186,4.1966414,2.8403168,3.8444862,5.4211626,6.359,9.247692,22.459202,6.558113,2.446155
2.372498,2.86389,3.8838186,5.654637,15.416113,4.1544733,2.2887228,3.4951444,4.9329243,5.7952833,8.4106245,20.44293,5.956611,2.2441642
2.926181,3.2858896,4.163551,5.340465,23.070456,4.274371,2.915232,3.1336198,4.4111404,5.195743,7.522852,18.295898,5.3325663,2.0357766
4.3723783,4.9443097,6.147855,8.910624,17.374107,6.479604,2.6868258,3.7993903,5.3718176,6.299798,9.156023,22.24881,6.484352,2.420844
2.5731003,2.9779377,3.7838576,4.827037,16.830448,3.8886445,2.9537592,3.3210802,4.677476,5.50223,7.9769382,19.392714,5.6526504,2.1419024
2.8298244,3.63212,4.638789,6.8350105,31.88405,4.78447,2.3299818,3.4786396,4.9117675,5.7705684,8.371295,20.34826,5.930384,2.234096
2.4341152,3.0769901,4.168287,5.353235,20.12299,4.179585,2.4312027,3.5275073,4.9840665,5.851866,8.492396,20.639763,6.014356,2.2611632
3.1015408,4.491954,5.5892296,6.6650963,18.234062,5.574329,2.1636808,3.807118,5.3841133,6.3133745,9.175581,22.296366,6.4973664,2.424755
1.9032515,2.6026206,3.6397882,4.7926235,12.732947,3.7777495,1.9518301,2.8932476,4.055337,4.787953,6.92323,16.840876,4.911496,1.8936911
2.6371279,2.9650674,3.6220257,5.161252,28.378904,3.972075,2.902472,3.027429,4.254661,5.0161867,7.2582107,17.653486,5.1435647,1.9723932
2.8763187,3.6641865,4.452147,6.1140623,20.146387,4.855,2.5043938,3.1139803,4.3800983,5.159146,7.4694242,18.16825,5.294272,2.0221114
2.0367157,2.545723,3.1648228,4.5791864,8.75567,3.453528,2.330837,2.8946004,4.061755,4.7931285,6.9272866,16.855293,4.916538,1.8938618
4.6929746,6.7539053,9.82051,18.591064,20.330875,10.203585,1.3571984,3.9902372,5.651981,6.620929,9.629125,23.389875,6.8143315,2.5292804
3.2551277,3.5732179,4.732423,6.692429,33.5496,5.1030426,2.4058006,3.7084694,5.245049,6.152472,8.936755,21.720175,6.3263965,2.3649318
2.5090642,3.3651547,4.4198246,7.0133123,15.044938,4.8493533,1.851402,3.401803,4.8017464,5.643828,8.183517,19.897783,5.797491,2.190513
2.4118357,2.9426205,3.8073158,4.766283,13.9755125,3.9063814,2.6218946,3.4395084,4.853007,5.70374,8.274203,20.112864,5.8592587,2.2106369
2.1690137,3.631909,5.006368,7.162764,19.274817,5.2644916,1.5305771,3.7152705,5.2522783,6.1614,8.951193,21.752068,6.33926,2.369792
3.6849806,4.272188,5.2209363,9.604169,16.738659,6.0206594,2.2653456,3.856934,5.4639826,6.4023576,9.308221,22.615671,6.58687,2.4516265
3.4157305,3.9236593,5.183822,7.3000937,19.051907,5.569497,2.4119,3.693882,5.224837,6.126458,8.90051,21.628136,6.3014092,2.3570178
1.8931903,2.3776424,3.1025298,4.0251675,12.377245,3.2600567,2.4172869,2.9151778,4.088191,4.8256397,6.9771786,16.974201,4.9502296,1.9065267
2.8800669,3.6070342,4.801105,7.617615,13.923943,5.437827,1.951264,3.7841916,5.358537,6.282693,9.129787,22.182476,6.4609866,2.4109995
10.077664,11.647155,19.824879,30.962343,48.518204,18.378975,1.2124325,3.7650447,5.3235393,6.243832,9.072839,22.047129,6.424421,2.39929
2.228937,2.865331,3.836701,5.283955,16.80679,4.1122417,2.1970274,3.6495647,5.161018,6.054157,8.791414,21.371016,6.2260895,2.3311396
3.0576026,4.243871,5.9916997,13.649757,46.27627,7.10984,1.3874178,3.8920856,5.509308,6.456465,9.388131,22.804834,6.642493,2.4706075
2.5873299,3.1150033,3.6666174,4.809728,21.028006,3.8348296,3.483156,3.3243709,4.688989,5.5164576,7.9954762,19.43809,5.6603346,2.1453137
2.5923243,3.431614,4.1020546,5.2643476,40.65682,4.2833776,2.9167635,3.359367,4.7368927,5.567996,8.073344,19.629221,5.720315,2.1641662
3.2028544,3.3875833,3.5552225,4.0409365,5.0348983,3.5652347,11.918614,2.6927295,3.7658663,4.454332,6.4306545,15.646971,4.5682364,1.7769645
4.247167,4.45515,4.664772,7.522195,36.21148,4.667793,8.707034,3.6558862,5.1679115,6.0650744,8.807233,21.400633,6.235546,2.335282
2.4718664,3.436288,4.7887607,6.085449,11.194295,4.851473,2.1407313,3.1031194,4.371711,5.1480255,7.4503913,18.121378,5.278595,2.0155852
3.6950548,5.495904,6.228246,7.7498245,15.19902,6.337665,2.4659343,3.0367637,4.2658386,5.028033,7.2768674,17.70071,5.1611285,1.9783652
2.3296535,2.76372,3.52589,6.580051,18.970701,4.281398,1.8957436,3.548533,5.0135136,5.886177,8.543084,20.76737,6.050108,2.274628
2.8233552,3.2217152,3.9904509,4.8120604,11.11296,4.142613,2.9970105,2.9997253,4.214012,4.96967,7.187408,17.484863,5.097991,1.9564179
2.1367607,2.5681758,3.2402349,4.1781993,12.209198,3.3260877,2.8871891,2.8042898,3.9297764,4.644165,6.7097673,16.323265,4.7598047,1.8440639
3.4667268,4.280375,4.9613314,6.708453,13.568965,5.135371,3.3560197,3.5554752,5.020267,5.896014,8.558771,20.79982,6.060628,2.2765923
2.3958774,3.089149,4.143765,6.311438,24.014204,4.204705,2.3290768,3.548483,5.0103183,5.885169,8.541094,20.75997,6.049995,2.273773
1.9478844,2.2567585,2.8085084,3.6589773,7.1605415,2.970023,2.9551039,2.9451928,4.1388397,4.8817058,7.0561266,17.165384,5.0042524,1.9232746
3.2444327,4.10547,4.5897303,5.8966427,25.831013,4.884087,3.3628404,3.7303286,5.278373,6.190283,8.993664,21.849876,6.3648696,2.3778627
3.3227963,4.6004047,5.453946,6.2908735,10.09852,5.473476,3.0118794,3.348856,4.7237525,5.5527744,8.048715,19.56785,5.700876,2.1560805
2.5382261,3.014061,4.0117016,5.3902993,16.241802,4.189236,2.4115956,2.8826876,4.0467243,4.775505,6.90184,16.796715,4.896415,1.8892051
4.8007736,5.847134,7.4510665,11.889215,21.449892,7.8056254,2.1825566,3.434578,4.8504906,5.6985126,8.26694,20.090887,5.8539157,2.2084112
3.254122,4.1098285,5.344356,8.747077,28.145767,5.973435,2.0065653,3.8328338,5.427684,6.3636565,9.248121,22.468815,6.543265,2.4388645
3.0184193,3.714149,4.595956,6.832396,11.318998,5.144319,2.3616788,3.0852952,4.3402863,5.1136446,7.400409,17.998575,5.2448153,2.0036514
3.427334,4.1072993,4.7404265,5.2924795,15.702117,4.740217,3.9578881,3.2047825,4.5150967,5.314395,7.696468,18.713718,5.4533734,2.0736
3.52529,4.400896,5.039685,6.289699,37.955074,5.0883226,4.241771,3.6949382,5.215707,6.1192875,8.891654,21.607576,6.2999344,2.3590906
2.9762754,4.227225,4.3162136,18.1215,32.27677,5.3141317,1.9206358,3.9536867,5.5997,6.560067,9.540167,23.175896,6.749457,2.5077338
2.2931376,2.881236,3.6554956,4.6297936,13.9755125,3.8159726,2.5610254,3.3777428,4.7661314,5.6032495,8.122993,19.749838,5.753811,2.1750655
3.6842163,4.3140545,7.2134295,11.673633,24.321087,8.170898,1.4884487,3.5723119,5.048053,5.9263678,8.602027,20.909698,6.09087,2.2883596
2.9454722,4.387623,5.539311,7.517635,24.92671,5.652813,2.4043407,3.6708612,5.188004,6.088478,8.842114,21.48805,6.2611213,2.3457305
2.3237467,2.5361998,3.9483867,5.7176757,45.508945,3.9729934,2.0656867,3.4640865,4.883616,5.7400475,8.33011,20.246374,5.9001403,2.2260401
3.630347,4.2850447,4.9688225,5.999456,30.297243,5.1570606,3.713848,3.427702,4.8355145,5.6816688,8.241994,20.03892,5.8415546,2.2049034
2.0188212,2.838407,3.8343272,4.855578,15.254835,3.9141436,2.241167,3.317181,4.681611,5.5036755,7.975835,19.39516,5.6502476,2.1389298
2.4895737,2.843414,3.3828323,4.58957,10.246217,3.7397711,3.0109048,3.0505867,4.292991,5.0597997,7.3194337,17.807068,5.1883674,1.9878081
2.7823186,3.4299757,4.144394,5.2436256,13.793945,4.357379,2.9761696,3.4905486,4.9324527,5.791788,8.402764,20.424578,5.9509816,2.239477
2.550736,4.0385885,5.2290363,7.898251,18.570324,5.6117396,1.8060745,3.2917752,4.6407943,5.459091,7.9116836,19.23821,5.603978,2.1250968
2.568883,2.9794297,3.3352313,4.2605686,28.552452,3.5831857,3.6312191,2.9503193,4.1479197,4.8918505,7.0715213,17.203638,5.0137124,1.9271799
2.2311816,2.7611597,3.5819588,4.7287526,42.32084,3.733115,2.626661,3.6532211,5.1605687,6.057894,8.797075,21.375181,6.229768,2.3352273
2.3339992,2.8998735,4.159723,5.6635294,28.99232,4.3193207,2.145909,3.3138413,4.67247,5.494218,7.9637437,19.366652,5.642606,2.1382923
4.306203,4.9345317,7.931074,11.128223,35.919163,8.148243,1.5982896,3.482245,4.9115114,5.770286,8.373382,20.35492,5.93386,2.235705
2.5025525,3.174642,3.987646,5.433932,16.954437,4.2738585,2.4205658,2.8649206,4.0198994,4.7459345,6.857634,16.688133,4.8653936,1.8796656
3.8962584,4.8305864,6.7868934,8.66888,22.064503,6.786635,2.1723657,3.8894262,5.509553,6.4549527,9.386395,22.802626,6.640686,2.4703648
4.0264287,4.582541,5.3485126,8.184642,51.9364,5.6314726,2.8506575,3.5624719,5.031662,5.9079537,8.576057,20.844673,6.072135,2.2821887
5.028292,6.986652,7.765657,13.1408615,21.449892,9.35326,1.9332963,3.3538632,4.730375,5.5619817,8.065889,19.60717,5.712546,2.162669
2.41148,3.1430855,4.3638616,5.8185244,15.255461,4.5561686,2.214418,2.7828016,3.9015167,4.608881,6.6550894,16.198742,4.723201,1.8313469
3.2685897,3.7128475,5.029321,6.363957,15.250035,5.1380935,2.7037866,3.5292788,4.9858823,5.8548517,8.495544,20.654625,6.0170097,2.2639613
3.8963985,5.051731,6.7985516,8.747077,34.601337,6.9217234,2.1766608,3.7299829,5.278963,6.1916347,8.99483,21.85794,6.3665485,2.3796442
3.2054708,4.2572956,5.4525356,6.8539166,24.92671,5.3494534,2.579393,3.4597044,4.8817215,5.7352405,8.319997,20.22667,5.893019,2.2225647
2.2256074,2.8523676,3.4597204,4.478833,33.69577,3.6828053,2.7862573,3.0439286,4.2755947,5.0409536,7.295343,17.741613,5.171959,1.9805717
2.786891,3.594025,4.836918,6.0439425,22.719965,4.89233,2.3253524,3.3015227,4.6527996,5.4715033,7.9316173,19.286943,5.6212635,2.130519
2.430603,3.0860705,3.4225435,4.7873073,45.508945,3.5992262,3.4973295,3.3315997,4.6938505,5.5204663,8.004584,19.457197,5.672211,2.149022
