D20_gt,D40_gt,D60_gt,D80_gt,max_gt,lambda_gt,k_gt,D20_pred,D40_pred,D60_pred,D80_pred,max_pred,lambda_pred,k_pred
2.9720619,3.580018,4.3691735,6.230193,20.489017,4.60034,2.9224057,1.9113796,3.1007962,4.133751,5.6436715,14.569526,4.2616615,1.8525845
2.6904213,3.3710032,3.925884,4.735833,8.286099,4.0761166,3.5246093,1.7081363,2.756446,3.6997602,5.004997,12.941809,3.7907696,1.714743
3.9950123,4.6096888,5.285869,5.9835744,42.47482,5.3665123,4.354288,1.8560445,3.0074992,4.0120044,5.4688234,14.118814,4.1289825,1.8086339
4.2203712,5.0247927,7.3932047,9.063008,52.41233,7.103937,2.3098073,2.116306,3.4659128,4.6011868,6.3203764,16.303482,4.7562838,2.0118937
2.5454855,3.20223,4.153507,6.184711,11.702549,4.6742287,1.9501096,1.6808857,2.711548,3.6400256,4.9213867,12.729261,3.7292185,1.6913369
2.3248446,2.8254578,3.7407088,5.3902993,16.241802,4.0776315,2.244336,1.840311,2.9826128,3.9949198,5.422907,14.014499,4.1020117,1.8234178
1.7216564,2.36879,3.3893793,4.471062,10.756063,3.5580416,1.9625868,1.7825634,2.8860173,3.8694086,5.2462645,13.558669,3.9695282,1.7790276
3.1386847,5.190165,8.517772,12.890874,22.12501,8.351562,1.2520045,2.245087,3.6833017,4.878292,6.720798,17.327162,5.051902,2.115962
2.5271664,3.1531904,3.8754516,4.9358954,11.771705,4.053924,2.814142,1.8149618,2.9373581,3.937853,5.33872,13.799838,4.039725,1.8046231
1.9341685,2.9991107,3.7202206,4.316785,23.717983,3.8127768,2.664229,1.8380189,2.980153,3.9855905,5.4199734,13.999086,4.0962243,1.8148785
3.4114487,4.511208,6.861117,10.271828,18.439249,7.0569696,1.5845695,2.0147555,3.2843785,4.373021,5.9807634,15.434507,4.50821,1.943604
4.8684034,5.982006,7.912344,8.579021,31.477026,7.5827413,2.6135383,1.9852436,3.2304957,4.2966084,5.8848605,15.180948,4.434696,1.9019914
2.5720372,3.2082305,4.107947,6.74259,13.923943,4.4567184,2.1894772,1.8690249,3.0284717,4.04139,5.512827,14.229714,4.1619015,1.8189812
2.2991695,3.2020898,4.1221366,5.45454,15.057838,4.2411966,2.2649727,1.793376,2.900878,3.8817084,5.2758784,13.628612,3.98883,1.7704592
3.3492076,3.983694,4.6818037,6.2319393,14.925347,4.9623265,3.1857536,1.8145778,2.9366333,3.9351652,5.336736,13.793191,4.036755,1.7995446
4.1775184,5.626583,7.5341406,9.4044285,21.42153,7.6120367,2.0727317,2.1500466,3.5246134,4.6789103,6.429934,16.581375,4.8366394,2.0440428
2.4276927,3.0693154,3.8911834,5.4743156,15.254835,4.201738,2.2249727,1.7993952,2.908601,3.8899708,5.288607,13.659731,3.998042,1.7721639
2.624633,3.0726895,3.4374168,5.8030972,24.616905,3.706206,3.5367439,2.2064734,3.6180034,4.7984357,6.6023498,17.024544,4.9646854,2.088731
3.4637668,4.1172695,4.7799654,7.520534,15.198392,5.4474745,2.5368013,1.8313355,2.9669254,3.9726079,5.397444,13.943511,4.0787354,1.8093076
2.3958774,2.957427,3.4047644,4.4906983,11.422297,3.6847486,3.1319396,1.8720088,3.0358431,4.050905,5.522769,14.257144,4.169126,1.8248771
3.2167048,3.6989443,4.8112683,7.6429157,15.961281,5.506041,2.036194,2.0819726,3.4067347,4.5286455,6.2168207,16.030472,4.6784754,1.9914656
2.5449703,3.1315176,3.6319084,4.76123,12.9574585,3.7809265,3.4772983,1.7617664,2.8477466,3.8212512,5.170479,13.372473,3.9154725,1.7637644
2.794462,3.85998,4.94833,7.250276,26.7059,5.3392916,2.0822861,1.8574297,3.0136778,4.0238323,5.4822426,14.157392,4.1416283,1.8182037
1.8194567,3.052886,3.726215,5.373147,33.475227,4.0318623,2.1586773,1.815119,2.939286,3.9310434,5.3403535,13.798737,4.0366464,1.790307
3.385002,3.9846282,5.2872176,7.264604,22.064503,5.652349,2.388273,1.8984663,3.0884492,4.118706,5.621876,14.51067,4.240821,1.8480895
2.7839863,3.5325582,5.056381,6.0930123,34.23585,4.938359,2.3247335,1.9789586,3.2290835,4.2942824,5.8807306,15.173292,4.4313445,1.9023888
4.6693273,5.9362354,7.2029653,12.387907,26.122404,8.391817,1.7943058,2.2261217,3.6609023,4.8489037,6.6784005,17.219204,5.018058,2.1013296
2.697907,3.503136,6.337309,8.089654,26.059086,6.1921225,1.486127,1.9230063,3.1275065,4.173926,5.6923738,14.6972,4.2968836,1.875612
0.78582513,3.6275241,6.2693624,8.994534,52.056755,5.916539,0.8796798,1.8736789,3.0356877,4.046893,5.5233192,14.256349,4.1704617,1.8155679
4.340121,5.3587728,6.303762,7.8193007,14.409494,6.4227996,3.0736916,2.0402954,3.3303773,4.424506,6.0676775,15.651879,4.570389,1.9516276
2.3803184,2.9822104,3.6371636,4.891234,15.860452,3.884711,2.6972551,1.7266417,2.7855778,3.7364779,5.060921,13.082682,3.8323011,1.7234639
2.2206032,2.7829995,3.592584,4.4525943,14.408611,3.7277565,2.6415021,1.7190156,2.778115,3.7260144,5.046664,13.045933,3.8209622,1.7243643
2.892233,3.393753,4.151437,5.497034,16.33073,4.352407,2.9911304,1.8271546,2.9564373,3.9513633,5.378317,13.886416,4.062057,1.7911011
2.259859,2.8646166,3.5126848,4.6502657,10.284048,3.6863065,2.8054945,1.7164912,2.767957,3.710605,5.030415,12.999581,3.808724,1.7136458
3.441603,4.122797,6.093145,7.9156094,16.197645,6.127415,2.1619384,2.0311325,3.3069587,4.3976903,6.032312,15.556717,4.5425234,1.9376702
3.172778,4.4418526,5.5997844,13.669893,35.919163,7.5735416,1.2746066,2.023352,3.3059998,4.391255,6.0258765,15.542127,4.5357623,1.9295604
3.2028608,5.02907,6.4969835,9.243379,16.278214,7.0729733,1.7734648,2.0970292,3.4254215,4.5526743,6.251301,16.120016,4.7040176,1.9991517
3.1605022,3.8118553,4.420289,5.462013,15.198392,4.609243,3.3943844,1.6794544,2.7079217,3.6353438,4.9123864,12.709678,3.7225091,1.6904433
2.775866,4.599558,5.501199,8.54351,14.751589,6.035454,1.880802,1.9462616,3.1668572,4.2245173,5.7644973,14.88344,4.3509336,1.8924431
2.127526,2.739662,3.3080952,3.7150931,7.2883162,3.2814772,3.4419868,1.6610138,2.676994,3.596141,4.856592,12.565687,3.6827724,1.6789391
2.969541,4.265629,5.356716,6.9038057,24.92671,5.361443,2.1822512,1.940369,3.154446,4.2011576,5.739352,14.812672,4.3294787,1.8753363
4.231798,7.065672,7.7234235,16.01444,26.247492,10.114416,1.4329612,2.0494156,3.344386,4.4414835,6.097043,15.725753,4.5899987,1.9447293
2.1148958,2.6860805,3.305976,4.1570125,16.628765,3.4731863,2.7688549,1.7839006,2.8907251,3.8734426,5.255674,13.580224,3.975512,1.7791144
2.652291,3.6944726,4.565406,6.5221877,16.665285,5.014435,1.9793589,1.8198256,2.9495702,3.9461102,5.363718,13.854502,4.0522118,1.7973279
3.0221856,3.6317136,4.3754516,5.6872964,15.917347,4.5620384,3.06558,1.7592146,2.8418915,3.8105195,5.1583943,13.339649,3.9055357,1.7577507
3.3087506,4.1286955,4.3771887,5.8955965,32.887363,4.7742205,3.38486,1.847525,2.9945164,4.0097046,5.446462,14.071942,4.119588,1.8248504
2.6084623,3.1392415,3.8101807,4.715116,8.565654,3.89038,3.4399793,1.7978811,2.9123304,3.8984728,5.289223,13.671638,4.001018,1.7842586
3.3355787,5.2378798,6.9055104,15.20563,76.48908,7.38211,1.413002,2.0840168,3.4112017,4.5311475,6.220614,16.044182,4.6809034,1.9866421
2.8101623,3.5965037,4.0482626,5.2121205,8.565654,4.3791075,3.018179,1.772573,2.8644133,3.8369825,5.2044435,13.451069,3.9378214,1.755485
1.5792114,2.4605625,3.7843359,5.178631,21.425392,3.8446028,1.4491394,1.9816953,3.2226875,4.2907176,5.871264,15.152477,4.428102,1.9032115
4.835913,6.938287,8.682649,10.30509,48.518204,8.618871,2.317236,2.0241213,3.3043103,4.3918824,6.023567,15.535079,4.53502,1.9376998
4.685231,6.179301,10.023865,16.00836,41.59696,10.502099,1.4832236,2.062832,3.3664567,4.4703455,6.136091,15.827749,4.6214128,1.9611329
1.8036427,2.3157861,3.2268226,4.449874,11.683765,3.412999,2.0289927,1.7720879,2.859696,3.8274815,5.196395,13.426856,3.9317002,1.7510155
4.2082295,5.0124207,6.2493424,11.470385,42.5369,6.3932486,2.317306,1.841058,2.9803143,3.9815187,5.417866,13.9935,4.0943794,1.8026344
2.7941375,3.2050524,4.3263836,8.0782585,41.24523,4.895659,1.8433381,2.2590818,3.7017562,4.898039,6.7508683,17.404293,5.075179,2.1161113
2.3851695,3.4675682,4.3060336,6.346085,46.27627,4.5589194,2.053581,2.1291947,3.4834116,4.6260138,6.34898,16.382103,4.7825146,2.0275805
2.4669993,3.683255,5.006368,7.246707,11.897045,5.269196,1.6312023,1.9417348,3.157891,4.205256,5.748547,14.841332,4.337347,1.8708882
4.62906,4.9338784,5.8485103,6.409311,14.883488,5.756912,4.7274556,2.2103033,3.6173537,4.790166,6.5954676,17.004967,4.9590745,2.078502
3.8503633,4.3282704,6.674705,8.622371,21.901896,6.8272815,2.0434973,1.998999,3.2620826,4.3484616,5.9442544,15.343618,4.483194,1.937813
2.4318597,2.784827,3.4349806,4.872902,10.9647455,3.6645513,2.9429834,1.6823182,2.7130218,3.6435409,4.926104,12.738678,3.7310295,1.6928549
6.063398,7.45798,9.460906,11.41477,21.402054,9.391348,2.449037,2.1553018,3.5239851,4.670125,6.4254155,16.569523,4.832811,2.031154
4.1604333,5.3502693,9.163656,14.213788,30.631598,9.531176,1.5322922,2.0984497,3.4323227,4.5525713,6.2586374,16.136213,4.7083197,1.9882903
2.1211057,2.4568713,2.9750278,3.5305452,7.238796,3.0454354,3.4849365,1.6891935,2.7259343,3.6585999,4.94035,12.784079,3.7448392,1.7011641
3.874896,4.2547336,5.3286448,8.10493,22.896229,5.956462,2.4461896,1.9525304,3.1767359,4.236184,5.783871,14.931187,4.3636785,1.8946702
3.1874409,4.0804415,4.8039007,5.8925586,29.368114,4.917107,3.3378744,2.0706034,3.3848612,4.499814,6.1707973,15.920546,4.6473804,1.9811057
2.0322697,2.6843107,3.7055826,4.661858,40.49333,3.8237472,2.1268759,1.8361251,2.974509,3.9814255,5.408133,13.972376,4.0892305,1.8151454
3.3397624,4.2569437,5.2338767,9.336852,10.803899,5.3945684,2.7185566,1.7420979,2.8181968,3.7735078,5.116731,13.2271185,3.8728883,1.7379358
2.3682137,2.9409034,3.5719826,4.8375955,8.157955,3.8655694,2.6355014,1.7716622,2.8640764,3.843753,5.2067494,13.459665,3.941894,1.769434
3.4166727,4.1255226,5.0650043,8.4793215,27.016611,5.9975824,2.1066144,2.1095982,3.4557295,4.589166,6.305381,16.258808,4.743118,2.0104
2.333635,2.6522639,3.480536,4.2302027,16.157902,3.5603485,2.9163008,1.7877691,2.8955872,3.8765492,5.261699,13.596921,3.9803753,1.7774715
2.470434,2.957949,4.302601,5.976831,33.69577,4.526602,1.9595642,1.8248395,2.9508226,3.94394,5.3624134,13.853364,4.0536766,1.7869816
2.3522093,3.3201587,4.257785,6.351381,24.166288,4.5657916,2.084989,1.8820994,3.0538387,4.0801277,5.556794,14.348674,4.19601,1.844097
4.779896,5.792193,8.109643,12.856988,23.770935,8.435938,1.9218923,1.9100455,3.1006372,4.135088,5.6440544,14.572145,4.259074,1.848906
2.8327632,3.6892087,4.290948,5.0332065,72.64186,4.1966414,2.8403168,2.2273438,3.6590242,4.842167,6.671723,17.20507,5.016304,2.0941346
2.372498,2.86389,3.8838186,5.654637,15.416113,4.1544733,2.2887228,1.9178053,3.119992,4.156677,5.6784816,14.652979,4.2812862,1.8608642
2.926181,3.2858896,4.163551,5.340465,23.070456,4.274371,2.915232,1.8266823,2.963057,3.9629889,5.3868575,13.916147,4.0709963,1.8033059
4.3723783,4.9443097,6.147855,8.910624,17.374107,6.479604,2.6868258,2.1659236,3.5417764,4.6915207,6.46089,16.65959,4.8594565,2.0351386
2.5731003,2.9779377,3.7838576,4.827037,16.830448,3.8886445,2.9537592,1.8735793,3.0442345,4.0640693,5.5378556,14.298623,4.180914,1.8318629
2.8298244,3.63212,4.638789,6.8350105,31.88405,4.78447,2.3299818,2.0067797,3.26567,4.352769,5.9451985,15.350169,4.486912,1.9399258
2.4341152,3.0769901,4.168287,5.353235,20.12299,4.179585,2.4312027,1.9060135,3.1047952,4.1457057,5.6497397,14.590784,4.265919,1.8706764
3.1015408,4.491954,5.5892296,6.6650963,18.234062,5.574329,2.1636808,2.071856,3.3922966,4.502417,6.1884103,15.954259,4.6538296,1.9699798
1.9032515,2.6026206,3.6397882,4.7926235,12.732947,3.7777495,1.9518301,1.7368498,2.804199,3.757061,5.0922065,13.162736,3.8539622,1.7289381
2.6371279,2.9650674,3.6220257,5.161252,28.378904,3.972075,2.902472,1.7899272,2.8928347,3.8715608,5.2583294,13.586287,3.9775114,1.7665644
2.8763187,3.6641865,4.452147,6.1140623,20.146387,4.855,2.5043938,1.7866753,2.8921509,3.8664544,5.256399,13.579272,3.9745507,1.7662712
2.0367157,2.545723,3.1648228,4.5791864,8.75567,3.453528,2.330837,1.692502,2.7268758,3.6584177,4.949512,12.797657,3.7493186,1.6967418
4.6929746,6.7539053,9.82051,18.591064,20.330875,10.203585,1.3571984,2.161484,3.5421593,4.701855,6.459859,16.665558,4.861864,2.05216
3.2551277,3.5732179,4.732423,6.692429,33.5496,5.1030426,2.4058006,2.0016165,3.2632961,4.3474627,5.944842,15.342672,4.482502,1.9354247
2.5090642,3.3651547,4.4198246,7.0133123,15.044938,4.8493533,1.851402,1.9045995,3.0922246,4.1323414,5.6263638,14.533739,4.2517257,1.8655319
2.4118357,2.9426205,3.8073158,4.766283,13.9755125,3.9063814,2.6218946,1.8066211,2.9197152,3.9051723,5.3058734,13.709789,4.011102,1.7765259
2.1690137,3.631909,5.006368,7.162764,19.274817,5.2644916,1.5305771,2.0230596,3.3003795,4.3955035,6.0160923,15.527005,4.5356464,1.9470187
3.6849806,4.272188,5.2209363,9.604169,16.738659,6.0206594,2.2653456,1.939878,3.150999,4.1937866,5.736897,14.804572,4.3264375,1.8662235
3.4157305,3.9236593,5.183822,7.3000937,19.051907,5.569497,2.4119,1.8810568,3.050829,4.074293,5.550855,14.331929,4.1899543,1.8370732
1.8931903,2.3776424,3.1025298,4.0251675,12.377245,3.2600567,2.4172869,1.7689277,2.8596184,3.8290818,5.1911254,13.418459,3.9291768,1.7608435
2.8800669,3.6070342,4.801105,7.617615,13.923943,5.437827,1.951264,1.9008062,3.0822258,4.109577,5.6122155,14.486554,4.235089,1.8388754
10.077664,11.647155,19.824879,30.962343,48.518204,18.378975,1.2124325,2.058549,3.3636029,4.4757867,6.1302066,15.817706,4.6194963,1.9797623
2.228937,2.865331,3.836701,5.283955,16.80679,4.1122417,2.1970274,1.8692992,3.0343473,4.056202,5.5185723,14.254804,4.168547,1.8395662
3.0576026,4.243871,5.9916997,13.649757,46.27627,7.10984,1.3874178,2.14373,3.5152514,4.6611276,6.410407,16.532757,4.821766,2.0291266
2.5873299,3.1150033,3.6666174,4.809728,21.028006,3.8348296,3.483156,1.8566175,3.0070775,4.016662,5.4663043,14.119587,4.129898,1.8178704
2.5923243,3.431614,4.1020546,5.2643476,40.65682,4.2833776,2.9167635,1.8367963,2.970814,3.970061,5.401212,13.950869,4.082715,1.8006382
3.2028544,3.3875833,3.5552225,4.0409365,5.0348983,3.5652347,11.918614,1.7586718,2.838708,3.7973063,5.1480155,13.308006,3.8963966,1.7417214
4.247167,4.45515,4.664772,7.522195,36.21148,4.667793,8.707034,1.9946755,3.2513516,4.3282266,5.924707,15.288387,4.46455,1.9174099
2.4718664,3.436288,4.7887607,6.085449,11.194295,4.851473,2.1407313,1.7884724,2.8892353,3.8674245,5.251094,13.568011,3.970677,1.7667919
3.6950548,5.495904,6.228246,7.7498245,15.19902,6.337665,2.4659343,1.84987,2.993652,4.007072,5.441049,14.061825,4.114956,1.8236983
2.3296535,2.76372,3.52589,6.580051,18.970701,4.281398,1.8957436,1.9690886,3.2047775,4.267749,5.8425713,15.072624,4.403848,1.8948677
2.8233552,3.2217152,3.9904509,4.8120604,11.11296,4.142613,2.9970105,1.7630708,2.8501031,3.8196936,5.181196,13.387747,3.9208403,1.7557364
2.1367607,2.5681758,3.2402349,4.1781993,12.209198,3.3260877,2.8871891,1.7780925,2.8769505,3.8548594,5.219981,13.499689,3.9516087,1.7736869
3.4667268,4.280375,4.9613314,6.708453,13.568965,5.135371,3.3560197,1.9056443,3.0997577,4.143577,5.6409445,14.568916,4.261183,1.8729231
2.3958774,3.089149,4.143765,6.311438,24.014204,4.204705,2.3290768,1.9613521,3.1969907,4.256804,5.8225503,15.0271015,4.389515,1.8941183
1.9478844,2.2567585,2.8085084,3.6589773,7.1605415,2.970023,2.9551039,1.7401178,2.8058589,3.7596498,5.0967846,13.174112,3.8591726,1.72961
3.2444327,4.10547,4.5897303,5.8966427,25.831013,4.884087,3.3628404,2.1128738,3.4517078,4.586379,6.294262,16.236685,4.7399864,2.0138574
3.3227963,4.6004047,5.453946,6.2908735,10.09852,5.473476,3.0118794,1.782274,2.8845632,3.8662882,5.24319,13.550409,3.96697,1.7741766
2.5382261,3.014061,4.0117016,5.3902993,16.241802,4.189236,2.4115956,1.7318411,2.7944148,3.7399328,5.077584,13.116329,3.8416877,1.7190044
4.8007736,5.847134,7.4510665,11.889215,21.449892,7.8056254,2.1825566,1.9697589,3.2064917,4.266357,5.8386993,15.066903,4.4015284,1.8917633
3.254122,4.1098285,5.344356,8.747077,28.145767,5.973435,2.0065653,2.12363,3.478223,4.6117387,6.344672,16.357622,4.7704725,2.0098014
3.0184193,3.714149,4.595956,6.832396,11.318998,5.144319,2.3616788,1.7728856,2.8729746,3.8537402,5.2219725,13.498808,3.9534988,1.7757494
3.427334,4.1072993,4.7404265,5.2924795,15.702117,4.740217,3.9578881,1.7708931,2.8597507,3.8264658,5.194066,13.422105,3.9296017,1.7502675
3.52529,4.400896,5.039685,6.289699,37.955074,5.0883226,4.241771,1.9931206,3.2459962,4.3174925,5.91378,15.255876,4.4546127,1.910872
2.9762754,4.227225,4.3162136,18.1215,32.27677,5.3141317,1.9206358,2.1863792,3.5835967,4.7475967,6.538981,16.856745,4.913534,2.0562596
2.2931376,2.881236,3.6554956,4.6297936,13.9755125,3.8159726,2.5610254,1.7975342,2.9092932,3.894055,5.290816,13.66731,4.001136,1.7782578
3.6842163,4.3140545,7.2134295,11.673633,24.321087,8.170898,1.4884487,1.9589322,3.180316,4.231707,5.794122,14.950013,4.368883,1.873674
2.9454722,4.387623,5.539311,7.517635,24.92671,5.652813,2.4043407,2.0563986,3.3585768,4.465271,6.1204057,15.792984,4.612195,1.9672145
2.3237467,2.5361998,3.9483867,5.7176757,45.508945,3.9729934,2.0656867,1.943027,3.1607673,4.210491,5.7498097,14.842812,4.3374887,1.8821187
3.630347,4.2850447,4.9688225,5.999456,30.297243,5.1570606,3.713848,1.8617479,3.0233305,4.044535,5.497854,14.204146,4.1563754,1.8375592
2.0188212,2.838407,3.8343272,4.855578,15.254835,3.9141436,2.241167,1.7810968,2.8797812,3.85721,5.2349358,13.527821,3.960671,1.7646623
2.4895737,2.843414,3.3828323,4.58957,10.246217,3.7397711,3.0109048,1.7703686,2.8632445,3.8390503,5.2014337,13.447039,3.9378226,1.7693433
2.7823186,3.4299757,4.144394,5.2436256,13.793945,4.357379,2.9761696,1.810857,2.9329107,3.9233189,5.333475,13.775154,4.03001,1.7890332
2.550736,4.0385885,5.2290363,7.898251,18.570324,5.6117396,1.8060745,1.8117566,2.9313698,3.9183912,5.332308,13.768759,4.02858,1.7812252
2.568883,2.9794297,3.3352313,4.2605686,28.552452,3.5831857,3.6312191,1.8036804,2.9163194,3.9026043,5.3003626,13.696862,4.009289,1.7807736
2.2311816,2.7611597,3.5819588,4.7287526,42.32084,3.733115,2.626661,2.1287858,3.4760187,4.615711,6.3332105,16.341492,4.7705293,2.024304
2.3339992,2.8998735,4.159723,5.6635294,28.99232,4.3193207,2.145909,1.8254807,2.954561,3.9472375,5.370131,13.870641,4.059473,1.7913027
4.306203,4.9345317,7.931074,11.128223,35.919163,8.148243,1.5982896,1.8773452,3.0430384,4.059038,5.534099,14.2905855,4.1797924,1.8230036
2.5025525,3.174642,3.987646,5.433932,16.954437,4.2738585,2.4205658,1.7900342,2.904423,3.887394,5.277678,13.637892,3.9914007,1.7815032
3.8962584,4.8305864,6.7868934,8.66888,22.064503,6.786635,2.1723657,2.0989704,3.4361756,4.5634103,6.2693048,16.165382,4.71682,2.0021462
4.0264287,4.582541,5.3485126,8.184642,51.9364,5.6314726,2.8506575,2.1890779,3.5835717,4.754283,6.5362654,16.855322,4.916717,2.0747476
5.028292,6.986652,7.765657,13.1408615,21.449892,9.35326,1.9332963,1.8814079,3.051924,4.0744214,5.553794,14.341541,4.1930323,1.8285202
2.41148,3.1430855,4.3638616,5.8185244,15.255461,4.5561686,2.214418,1.739043,2.808382,3.7628875,5.103012,13.188763,3.863353,1.7333465
3.2685897,3.7128475,5.029321,6.363957,15.250035,5.1380935,2.7037866,1.9696548,3.2024848,4.26666,5.8374124,15.059365,4.4008646,1.8990399
3.8963985,5.051731,6.7985516,8.747077,34.601337,6.9217234,2.1766608,1.968132,3.198901,4.258373,5.827743,15.037465,4.3939705,1.8888469
3.2054708,4.2572956,5.4525356,6.8539166,24.92671,5.3494534,2.579393,1.9084256,3.0949564,4.1266956,5.628518,14.532923,4.249245,1.8516177
2.2256074,2.8523676,3.4597204,4.478833,33.69577,3.6828053,2.7862573,1.7532198,2.8357844,3.7951813,5.150412,13.308881,3.8955793,1.7399795
