D20_gt,D40_gt,D60_gt,D80_gt,max_gt,lambda_gt,k_gt,D20_pred,D40_pred,D60_pred,D80_pred,max_pred,lambda_pred,k_pred
2.1148958,2.6860805,3.305976,4.1570125,16.628765,3.4731863,2.7688549,1.6166066,2.824344,3.7673743,4.6947904,12.037404,3.2957466,1.8535514
2.652291,3.6944726,4.565406,6.5221877,16.665285,5.014435,1.9793589,1.7108091,2.9886096,3.9822407,4.9665594,12.729805,3.4844956,1.9483968
3.0221856,3.6317136,4.3754516,5.6872964,15.917347,4.5620384,3.06558,1.6291372,2.8461504,3.7952838,4.731562,12.131012,3.321531,1.8663735
3.3087506,4.1286955,4.3771887,5.8955965,32.887363,4.7742205,3.38486,1.6250376,2.8409896,3.7879267,4.722325,12.0960045,3.3125625,1.8602444
2.6084623,3.1392415,3.8101807,4.715116,8.565654,3.89038,3.4399793,1.6389035,2.8642273,3.8184514,4.76088,12.202281,3.3408551,1.8767102
3.3355787,5.2378798,6.9055104,15.20563,76.48908,7.38211,1.413002,1.8495219,3.227265,4.2991633,5.364362,13.744158,3.7609243,2.0907645
2.8101623,3.5965037,4.0482626,5.2121205,8.565654,4.3791075,3.018179,1.5964423,2.7897663,3.7205591,4.6356664,11.884347,3.2545145,1.8318369
1.5792114,2.4605625,3.7843359,5.178631,21.425392,3.8446028,1.4491394,1.8045788,3.1506994,4.1953535,5.237921,13.411118,3.6708014,2.0428796
4.835913,6.938287,8.682649,10.30509,48.518204,8.618871,2.317236,1.9813842,3.4498982,4.5919404,5.7318816,14.688324,4.020444,2.2243872
4.685231,6.179301,10.023865,16.00836,41.59696,10.502099,1.4832236,1.9197007,3.3443308,4.4511633,5.556482,14.24664,3.900882,2.1641786
1.8036427,2.3157861,3.2268226,4.449874,11.683765,3.412999,2.0289927,1.6756659,2.9298356,3.9053252,4.868759,12.473849,3.4152563,1.911709
4.2082295,5.0124207,6.2493424,11.470385,42.5369,6.3932486,2.317306,1.6358066,2.855176,3.808793,4.7493787,12.17313,3.3328977,1.8725033
2.7941375,3.2050524,4.3263836,8.0782585,41.24523,4.895659,1.8433381,2.0042505,3.4904654,4.6458387,5.799078,14.8600645,4.066166,2.247478
2.3851695,3.4675682,4.3060336,6.346085,46.27627,4.5589194,2.053581,1.8336217,3.2031386,4.26629,5.323428,13.632249,3.7301917,2.073388
2.4669993,3.683255,5.006368,7.246707,11.897045,5.269196,1.6312023,1.8517627,3.230505,4.3003993,5.3706164,13.755697,3.764585,2.0908246
4.62906,4.9338784,5.8485103,6.409311,14.883488,5.756912,4.7274556,1.9578974,3.405437,4.531332,5.656141,14.513543,3.97591,2.206005
3.8503633,4.3282704,6.674705,8.622371,21.901896,6.8272815,2.0434973,1.8722956,3.2651873,4.346273,5.4248724,13.900707,3.8053226,2.1135104
2.4318597,2.784827,3.4349806,4.872902,10.9647455,3.6645513,2.9429834,1.6705629,2.9139526,3.8857503,4.8419538,12.421558,3.4037526,1.9106723
6.063398,7.45798,9.460906,11.41477,21.402054,9.391348,2.449037,2.052529,3.5752041,4.757105,5.9397874,15.214921,4.1605673,2.2955098
4.1604333,5.3502693,9.163656,14.213788,30.631598,9.531176,1.5322922,2.0368686,3.5468328,4.719502,5.8904233,15.097594,4.1310687,2.281879
2.1211057,2.4568713,2.9750278,3.5305452,7.238796,3.0454354,3.4849365,1.5215125,2.6578877,3.5491529,4.419673,11.340257,3.1063983,1.7591175
3.874896,4.2547336,5.3286448,8.10493,22.896229,5.956462,2.4461896,1.8353294,3.2027373,4.264966,5.323627,13.633029,3.7306297,2.073458
3.1874409,4.0804415,4.8039007,5.8925586,29.368114,4.917107,3.3378744,1.9674329,3.4258695,4.560359,5.690363,14.591203,3.992868,2.2112567
2.0322697,2.6843107,3.7055826,4.661858,40.49333,3.8237472,2.1268759,1.6633092,2.9071503,3.8755772,4.8332596,12.382079,3.3908567,1.9008523
3.3397624,4.2569437,5.2338767,9.336852,10.803899,5.3945684,2.7185566,1.5856868,2.7724447,3.6985185,4.609442,11.809863,3.234424,1.8212267
2.3682137,2.9409034,3.5719826,4.8375955,8.157955,3.8655694,2.6355014,1.5528024,2.715324,3.6225595,4.514944,11.565561,3.1666498,1.7841917
3.4166727,4.1255226,5.0650043,8.4793215,27.016611,5.9975824,2.1066144,2.0795565,3.6249337,4.820427,6.021251,15.414837,4.2159395,2.3222964
2.333635,2.6522639,3.480536,4.2302027,16.157902,3.5603485,2.9163008,1.6505209,2.8823547,3.8424022,4.7918434,12.280185,3.3621945,1.8856208
2.470434,2.957949,4.302601,5.976831,33.69577,4.526602,1.9595642,1.6860596,2.9418857,3.9224675,4.890343,12.538929,3.4352832,1.925532
2.3522093,3.3201587,4.257785,6.351381,24.166288,4.5657916,2.084989,1.7640576,3.0811145,4.103305,5.1209197,13.110319,3.5886765,1.9975296
4.779896,5.792193,8.109643,12.856988,23.770935,8.435938,1.9218923,1.7830809,3.1140795,4.145623,5.175762,13.2586155,3.6299825,2.0229743
2.8327632,3.6892087,4.290948,5.0332065,72.64186,4.1966414,2.8403168,2.0636847,3.578454,4.7542825,5.931752,15.267657,4.190201,2.323145
2.372498,2.86389,3.8838186,5.654637,15.416113,4.1544733,2.2887228,1.7840257,3.1134467,4.148512,5.1758103,13.252642,3.6271646,2.0211606
2.926181,3.2858896,4.163551,5.340465,23.070456,4.274371,2.915232,1.6964568,2.9662333,3.9490957,4.929815,12.62198,3.456771,1.9326476
4.3723783,4.9443097,6.147855,8.910624,17.374107,6.479604,2.6868258,2.0263412,3.528901,4.6956263,5.8618402,15.021117,4.1102896,2.2693157
2.5731003,2.9779377,3.7838576,4.827037,16.830448,3.8886445,2.9537592,1.7284002,3.0176454,4.0207562,5.014728,12.849306,3.5169628,1.9651295
2.8298244,3.63212,4.638789,6.8350105,31.88405,4.78447,2.3299818,1.7645997,3.0829034,4.106403,5.1252055,13.128855,3.5932314,2.0043292
2.4341152,3.0769901,4.168287,5.353235,20.12299,4.179585,2.4312027,1.6934066,2.9567869,3.9412687,4.9147725,12.595817,3.4491065,1.9291897
3.1015408,4.491954,5.5892296,6.6650963,18.234062,5.574329,2.1636808,1.8315479,3.1968176,4.258141,5.313276,13.606937,3.7235034,2.0696895
1.9032515,2.6026206,3.6397882,4.7926235,12.732947,3.7777495,1.9518301,1.5966786,2.7905467,3.7205973,4.6405625,11.8892145,3.2556057,1.8332578
2.6371279,2.9650674,3.6220257,5.161252,28.378904,3.972075,2.902472,1.6811191,2.9341094,3.9122615,4.8758025,12.503879,3.423453,1.9196037
2.8763187,3.6641865,4.452147,6.1140623,20.146387,4.855,2.5043938,1.5996416,2.7981324,3.732762,4.6518545,11.92034,3.2636838,1.8359311
2.0367157,2.545723,3.1648228,4.5791864,8.75567,3.453528,2.330837,1.6059923,2.8049593,3.7422628,4.663187,11.957087,3.2747257,1.8433961
4.6929746,6.7539053,9.82051,18.591064,20.330875,10.203585,1.3571984,1.9407413,3.3810308,4.500221,5.617837,14.398193,3.9414322,2.1826894
3.2551277,3.5732179,4.732423,6.692429,33.5496,5.1030426,2.4058006,1.9044183,3.3206353,4.4213176,5.5165915,14.138225,3.8679948,2.1459222
2.5090642,3.3651547,4.4198246,7.0133123,15.044938,4.8493533,1.851402,1.8628409,3.2495039,4.3256803,5.399633,13.836269,3.786874,2.102845
2.4118357,2.9426205,3.8073158,4.766283,13.9755125,3.9063814,2.6218946,1.7270621,3.014248,4.0176935,5.0099506,12.840506,3.5149646,1.9654639
2.1690137,3.631909,5.006368,7.162764,19.274817,5.2644916,1.5305771,1.7675213,3.0865216,4.110718,5.1289706,13.140095,3.5964503,2.0037522
3.6849806,4.272188,5.2209363,9.604169,16.738659,6.0206594,2.2653456,2.005108,3.4927073,4.645992,5.80103,14.863661,4.0685186,2.2476733
3.4157305,3.9236593,5.183822,7.3000937,19.051907,5.569497,2.4119,1.850026,3.2308838,4.2974253,5.369471,13.742941,3.7611637,2.087769
1.8931903,2.3776424,3.1025298,4.0251675,12.377245,3.2600567,2.4172869,1.6471092,2.875807,3.8344457,4.7804594,12.258543,3.3572001,1.8844597
2.8800669,3.6070342,4.801105,7.617615,13.923943,5.437827,1.951264,1.9487993,3.395228,4.5195017,5.64023,14.451808,3.9547594,2.1901178
10.077664,11.647155,19.824879,30.962343,48.518204,18.378975,1.2124325,1.9117651,3.331848,4.4362965,5.5366383,14.187955,3.882476,2.1538098
2.228937,2.865331,3.836701,5.283955,16.80679,4.1122417,2.1970274,1.7701707,3.0920796,4.1188517,5.1366353,13.161882,3.6026711,2.0078044
3.0576026,4.243871,5.9916997,13.649757,46.27627,7.10984,1.3874178,1.9421203,3.3843703,4.504969,5.6243496,14.410831,3.9430444,2.1831334
2.5873299,3.1150033,3.6666174,4.809728,21.028006,3.8348296,3.483156,1.7441556,3.0445714,4.056018,5.0588446,12.965679,3.5498059,1.9819766
2.5923243,3.431614,4.1020546,5.2643476,40.65682,4.2833776,2.9167635,1.7041022,2.9785767,3.9693635,4.9506593,12.674013,3.4695468,1.9386544
3.2028544,3.3875833,3.5552225,4.0409365,5.0348983,3.5652347,11.918614,1.4807945,2.5902605,3.460746,4.3097825,11.048617,3.0272267,1.715918
4.247167,4.45515,4.664772,7.522195,36.21148,4.667793,8.707034,1.816189,3.165941,4.217005,5.2600555,13.488054,3.69309,2.0567095
2.4718664,3.436288,4.7887607,6.085449,11.194295,4.851473,2.1407313,1.6374032,2.860782,3.8155332,4.7568417,12.1848,3.3359418,1.8727652
3.6950548,5.495904,6.228246,7.7498245,15.19902,6.337665,2.4659343,1.627032,2.8467731,3.7931483,4.731247,12.11686,3.3186548,1.862008
2.3296535,2.76372,3.52589,6.580051,18.970701,4.281398,1.8957436,1.8926177,3.3010263,4.394574,5.4853625,14.052057,3.8444972,2.1328068
2.8233552,3.2217152,3.9904509,4.8120604,11.11296,4.142613,2.9970105,1.6778473,2.92844,3.9030442,4.8668528,12.480691,3.418049,1.9159886
2.1367607,2.5681758,3.2402349,4.1781993,12.209198,3.3260877,2.8871891,1.5832709,2.7645216,3.6903067,4.595859,11.790705,3.2288997,1.8213265
3.4667268,4.280375,4.9613314,6.708453,13.568965,5.135371,3.3560197,1.6822604,2.940739,3.9183445,4.8867617,12.514439,3.4265244,1.9187354
2.3958774,3.089149,4.143765,6.311438,24.014204,4.204705,2.3290768,1.8136032,3.1648095,4.2131248,5.259235,13.473759,3.6874774,2.0502853
1.9478844,2.2567585,2.8085084,3.6589773,7.1605415,2.970023,2.9551039,1.6501325,2.8819134,3.8427842,4.790307,12.283035,3.364368,1.888885
3.2444327,4.10547,4.5897303,5.8966427,25.831013,4.884087,3.3628404,1.9910206,3.469569,4.6156964,5.7610564,14.763135,4.040448,2.2338605
3.3227963,4.6004047,5.453946,6.2908735,10.09852,5.473476,3.0118794,1.8678708,3.2555735,4.3335004,5.4083614,13.862766,3.7958148,2.1096008
2.5382261,3.014061,4.0117016,5.3902993,16.241802,4.189236,2.4115956,1.65086,2.8865209,3.8461642,4.7965174,12.286235,3.3657763,1.8872612
4.8007736,5.847134,7.4510665,11.889215,21.449892,7.8056254,2.1825566,1.6947451,2.9579878,3.9434366,4.9173236,12.605879,3.45232,1.9335577
3.254122,4.1098285,5.344356,8.747077,28.145767,5.973435,2.0065653,1.9334638,3.3739285,4.489133,5.6062565,14.3564825,3.9292054,2.1764107
3.0184193,3.714149,4.595956,6.832396,11.318998,5.144319,2.3616788,1.6574874,2.8940327,3.8580782,4.810478,12.335983,3.377502,1.8951536
3.427334,4.1072993,4.7404265,5.2924795,15.702117,4.740217,3.9578881,1.6591738,2.8983593,3.8643243,4.81987,12.345289,3.379422,1.8960432
3.52529,4.400896,5.039685,6.289699,37.955074,5.0883226,4.241771,1.8116002,3.161723,4.211153,5.254368,13.455075,3.6829398,2.0496397
2.9762754,4.227225,4.3162136,18.1215,32.27677,5.3141317,1.9206358,2.0677848,3.6030126,4.792976,5.9865565,15.328496,4.1923985,2.311069
2.2931376,2.881236,3.6554956,4.6297936,13.9755125,3.8159726,2.5610254,1.736651,3.032083,4.0402875,5.038823,12.907503,3.5328608,1.9721916
3.6842163,4.3140545,7.2134295,11.673633,24.321087,8.170898,1.4884487,1.8533424,3.2359824,4.308107,5.3772116,13.7688675,3.7683492,2.091958
2.9454722,4.387623,5.539311,7.517635,24.92671,5.652813,2.4043407,1.9323432,3.368533,4.4831185,5.5965433,14.340223,3.9256961,2.1739814
2.3237467,2.5361998,3.9483867,5.7176757,45.508945,3.9729934,2.0656867,1.7019459,2.9722834,3.9604833,4.940335,12.657331,3.4664016,1.9393995
3.630347,4.2850447,4.9688225,5.999456,30.297243,5.1570606,3.713848,1.7936307,3.1287718,4.167501,5.1986046,13.325443,3.6484897,2.032661
2.0188212,2.838407,3.8343272,4.855578,15.254835,3.9141436,2.241167,1.7355998,3.0293794,4.03751,5.0341415,12.9043865,3.5338652,1.9735625
2.4895737,2.843414,3.3828323,4.58957,10.246217,3.7397711,3.0109048,1.69957,2.9673848,3.956011,4.9309583,12.640817,3.4615848,1.9381344
2.7823186,3.4299757,4.144394,5.2436256,13.793945,4.357379,2.9761696,1.6895888,2.952654,3.9353478,4.9076757,12.573991,3.442246,1.9251366
2.550736,4.0385885,5.2290363,7.898251,18.570324,5.6117396,1.8060745,1.8631278,3.247725,4.324645,5.3955774,13.829073,3.7860482,2.1044853
2.568883,2.9794297,3.3352313,4.2605686,28.552452,3.5831857,3.6312191,1.6045111,2.8067803,3.7414043,4.666592,11.952818,3.2735348,1.8403949
2.2311816,2.7611597,3.5819588,4.7287526,42.32084,3.733115,2.626661,1.9858645,3.4533265,4.594359,5.7345724,14.715577,4.0306797,2.234934
2.3339992,2.8998735,4.159723,5.6635294,28.99232,4.3193207,2.145909,1.6807048,2.9352312,3.9131925,4.87942,12.504949,3.4239671,1.9184319
4.306203,4.9345317,7.931074,11.128223,35.919163,8.148243,1.5982896,1.6979786,2.965,3.9525468,4.92954,12.627333,3.4559119,1.933976
2.5025525,3.174642,3.987646,5.433932,16.954437,4.2738585,2.4205658,1.5628109,2.732836,3.6467452,4.5437226,11.644747,3.1888423,1.7971632
3.8962584,4.8305864,6.7868934,8.66888,22.064503,6.786635,2.1723657,2.096515,3.6482358,4.853194,6.058731,15.523705,4.246871,2.33929
4.0264287,4.582541,5.3485126,8.184642,51.9364,5.6314726,2.8506575,1.7484182,3.0545242,4.0686674,5.0775123,13.002347,3.5591335,1.9845904
5.028292,6.986652,7.765657,13.1408615,21.449892,9.35326,1.9332963,1.6947188,2.9625595,3.946524,4.926305,12.609306,3.4521763,1.9296633
2.41148,3.1430855,4.3638616,5.8185244,15.255461,4.5561686,2.214418,1.61647,2.824142,3.7681494,4.69329,12.037033,3.2965274,1.8545512
3.2685897,3.7128475,5.029321,6.363957,15.250035,5.1380935,2.7037866,1.8057771,3.1559846,4.2017565,5.2433906,13.424718,3.674527,2.0425172
3.8963985,5.051731,6.7985516,8.747077,34.601337,6.9217234,2.1766608,2.0222328,3.5251381,4.6893306,5.856015,15.00008,4.102624,2.266515
3.2054708,4.2572956,5.4525356,6.8539166,24.92671,5.3494534,2.579393,1.8163078,3.1656418,4.2165675,5.2598715,13.487585,3.6936703,2.057946
2.2256074,2.8523676,3.4597204,4.478833,33.69577,3.6828053,2.7862573,1.5260155,2.6670988,3.5624874,4.437636,11.372506,3.114366,1.7608575
