D20_gt,D40_gt,D60_gt,D80_gt,max_gt,lambda_gt,k_gt,D20_pred,D40_pred,D60_pred,D80_pred,max_pred,lambda_pred,k_pred
3.1952238,3.6443326,4.394861,5.914906,78.45766,4.5820646,3.1389358,2.2942116,3.598557,4.6549535,6.7548547,16.000246,4.5493183,2.179263
3.2460892,3.6185238,4.464306,5.6291995,42.382317,4.61389,3.1727877,2.1860526,3.4327927,4.439665,6.436032,15.248409,4.343476,2.0866895
2.0376298,2.5163107,3.1396403,4.243816,17.803736,3.3306262,2.6004186,2.0814667,3.2588482,4.1939836,6.0836678,14.431923,4.115306,1.9869798
2.6630704,3.3710032,4.6332297,6.2505484,12.639609,4.7191367,2.383079,2.228808,3.502227,4.5210557,6.5583363,15.541314,4.421773,2.115736
3.579275,4.0564513,4.999531,7.475375,37.45488,5.668514,2.4950817,2.51136,3.9496074,5.1452065,7.4496074,17.621681,5.0019593,2.3755085
5.825178,7.301435,8.659626,11.189251,37.45488,9.089106,2.5809054,2.6709783,4.2002053,5.469925,7.93579,18.763527,5.3100314,2.5119178
2.5964983,3.3785489,4.138245,5.680131,14.626554,4.423242,2.3853416,2.077041,3.257579,4.203583,6.083638,14.421299,4.117049,1.9832125
3.7701957,4.8919663,6.113514,8.876941,23.770935,6.470557,2.09328,2.176732,3.420781,4.4110107,6.4038844,15.176893,4.323154,2.079376
2.9633968,3.5544438,4.1832075,5.364547,16.762793,4.4648113,3.1425009,2.0320294,3.1860104,4.1006866,5.95044,14.115589,4.025,1.9468782
2.065273,2.492671,3.074704,3.9364102,8.857956,3.233853,2.8813858,1.9994402,3.1268613,4.022857,5.82371,13.807742,3.950293,1.9141877
1.7480775,2.1140177,2.824331,4.6674542,14.262954,3.1853092,1.9677044,2.1020448,3.294191,4.2454076,6.162384,14.60954,4.1620007,2.005469
3.800502,4.6555724,5.928151,9.048986,21.322336,6.55613,2.1564226,2.3050232,3.6244786,4.7008033,6.80899,16.12273,4.5886497,2.1923954
2.764419,3.5922217,4.74945,6.1069098,35.139183,4.890524,2.179574,2.3718433,3.7272017,4.8276916,7.004025,16.59025,4.7116933,2.249719
3.161072,3.689908,4.6482515,6.5132875,21.028006,4.926991,2.6513383,2.5410488,4.007211,5.215231,7.557249,17.876001,5.0725346,2.4061272
2.7441423,3.2474775,4.378849,6.7971635,15.250035,4.886441,1.9957755,2.5522072,4.011521,5.217092,7.5696235,17.905844,5.070104,2.4019177
4.3343554,6.6271195,9.546571,11.620859,24.028118,9.009164,1.7135985,2.5096345,3.9474406,5.124892,7.4354057,17.593227,4.9911623,2.3747892
3.1375997,4.1491933,5.2420845,6.7871137,24.166288,5.4961247,2.2554083,2.4343536,3.827358,4.9807334,7.220615,17.086857,4.8466744,2.3023198
2.5132573,3.2786934,4.4524717,5.353087,15.416113,4.480168,2.3861947,2.3875468,3.7545466,4.8663125,7.06335,16.722542,4.7480507,2.2675488
3.1471024,4.112147,4.9838123,6.2447968,12.324411,5.1793103,2.7481399,2.018175,3.1732588,4.0855327,5.9196453,14.042923,4.011182,1.9386085
2.9720619,3.580018,4.3691735,6.230193,20.489017,4.60034,2.9224057,2.2419188,3.5173097,4.5533276,6.597896,15.634564,4.4476233,2.131197
2.6904213,3.3710032,3.925884,4.735833,8.286099,4.0761166,3.5246093,1.9313922,3.0301132,3.8881004,5.640645,13.384683,3.8280685,1.8614076
3.9950123,4.6096888,5.285869,5.9835744,42.47482,5.3665123,4.354288,2.3344324,3.6628036,4.7498446,6.880431,16.290411,4.6344023,2.2169898
4.2203712,5.0247927,7.3932047,9.063008,52.41233,7.103937,2.3098073,2.664118,4.193481,5.467294,7.9281535,18.744095,5.3067966,2.5092523
2.5454855,3.20223,4.153507,6.184711,11.702549,4.6742287,1.9501096,1.9394732,3.0409002,3.8961592,5.654258,13.416572,3.8395772,1.8668077
2.3248446,2.8254578,3.7407088,5.3902993,16.241802,4.0776315,2.244336,2.167497,3.4036193,4.4012895,6.3802905,15.121512,4.306329,2.067611
1.7216564,2.36879,3.3893793,4.471062,10.756063,3.5580416,1.9625868,2.038989,3.19967,4.132638,5.9779344,14.169632,4.048795,1.9511718
3.1386847,5.190165,8.517772,12.890874,22.12501,8.351562,1.2520045,2.6584296,4.185128,5.449456,7.905428,18.692625,5.293869,2.5050328
2.5271664,3.1531904,3.8754516,4.9358954,11.771705,4.053924,2.814142,2.0153277,3.170028,4.0816283,5.913188,14.026799,4.007295,1.9367077
1.9341685,2.9991107,3.7202206,4.316785,23.717983,3.8127768,2.664229,2.0952218,3.2850008,4.2374544,6.1458936,14.572661,4.1529994,2.0010457
3.4114487,4.511208,6.861117,10.271828,18.439249,7.0569696,1.5845695,2.399581,3.768645,4.8776207,7.0808043,16.76692,4.7579503,2.2688332
4.8684034,5.982006,7.912344,8.579021,31.477026,7.5827413,2.6135383,2.548104,4.006757,5.2145424,7.558929,17.879091,5.0699644,2.4015968
2.5720372,3.2082305,4.107947,6.74259,13.923943,4.4567184,2.1894772,2.33786,3.676519,4.7663665,6.909091,16.36248,4.648293,2.2160833
2.2991695,3.2020898,4.1221366,5.45454,15.057838,4.2411966,2.2649727,2.1069837,3.3071945,4.2754703,6.1870008,14.658869,4.185169,2.0138626
3.3492076,3.983694,4.6818037,6.2319393,14.925347,4.9623265,3.1857536,2.0117254,3.1633077,4.0676026,5.896631,13.986785,3.997902,1.9343902
4.1775184,5.626583,7.5341406,9.4044285,21.42153,7.6120367,2.0727317,2.5600789,4.019162,5.2393074,7.590207,17.947344,5.0896506,2.4114792
2.4276927,3.0693154,3.8911834,5.4743156,15.254835,4.201738,2.2249727,2.1766107,3.41439,4.4241476,6.3961263,15.149276,4.3235674,2.0729842
2.624633,3.0726895,3.4374168,5.8030972,24.616905,3.706206,3.5367439,2.623819,4.133531,5.3875046,7.802978,18.447638,5.2323437,2.4761853
3.4637668,4.1172695,4.7799654,7.520534,15.198392,5.4474745,2.5368013,2.1168478,3.3250597,4.2934737,6.212186,14.723061,4.2066154,2.0234766
2.3958774,2.957427,3.4047644,4.4906983,11.422297,3.6847486,3.1319396,2.2410522,3.5181856,4.543706,6.5947065,15.622671,4.4447093,2.1292093
3.2167048,3.6989443,4.8112683,7.6429157,15.961281,5.506041,2.036194,2.414627,3.790949,4.917658,7.135232,16.890173,4.790469,2.280968
2.5449703,3.1315176,3.6319084,4.76123,12.9574585,3.7809265,3.4772983,2.0346644,3.196081,4.122344,5.9623013,14.131648,4.0445952,1.9564724
2.794462,3.85998,4.94833,7.250276,26.7059,5.3392916,2.0822861,2.2027347,3.4688883,4.4834623,6.4968123,15.393612,4.3851767,2.1029756
1.8194567,3.052886,3.726215,5.373147,33.475227,4.0318623,2.1586773,2.18105,3.4203713,4.4179626,6.4064703,15.184536,4.3230796,2.0759184
3.385002,3.9846282,5.2872176,7.264604,22.064503,5.652349,2.388273,2.2238064,3.4900851,4.5168576,6.5508943,15.515455,4.415562,2.1164553
2.7839863,3.5325582,5.056381,6.0930123,34.23585,4.938359,2.3247335,2.5056655,3.9403954,5.1152267,7.424063,17.569672,4.9823537,2.3705547
4.6693273,5.9362354,7.2029653,12.387907,26.122404,8.391817,1.7943058,2.7763457,4.3756084,5.700137,8.2629595,19.527727,5.5295076,2.6110928
2.697907,3.503136,6.337309,8.089654,26.059086,6.1921225,1.486127,2.319819,3.6443686,4.7218246,6.8484516,16.2186,4.606588,2.2014263
0.78582513,3.6275241,6.2693624,8.994534,52.056755,5.916539,0.8796798,2.363185,3.7013016,4.8056164,6.954929,16.457123,4.6806664,2.2290869
4.340121,5.3587728,6.303762,7.8193007,14.409494,6.4227996,3.0736916,2.3680985,3.7204983,4.817776,6.9916835,16.549925,4.6999416,2.2405097
2.3803184,2.9822104,3.6371636,4.891234,15.860452,3.884711,2.6972551,1.9762332,3.1029534,3.9846714,5.7784777,13.712396,3.9197962,1.9001794
2.2206032,2.7829995,3.592584,4.4525943,14.408611,3.7277565,2.6415021,1.94385,3.0517201,3.9223883,5.68208,13.475679,3.858439,1.8723716
2.892233,3.393753,4.151437,5.497034,16.33073,4.352407,2.9911304,2.168918,3.4077196,4.3989973,6.3773637,15.116751,4.3074365,2.0673072
2.259859,2.8646166,3.5126848,4.6502657,10.284048,3.6863065,2.8054945,1.9769412,3.1065829,3.995169,5.778212,13.702102,3.9257731,1.9041185
3.441603,4.122797,6.093145,7.9156094,16.197645,6.127415,2.1619384,2.5099306,3.9452481,5.1379204,7.444473,17.609737,4.994857,2.3698163
3.172778,4.4418526,5.5997844,13.669893,35.919163,7.5735416,1.2746066,2.649069,4.1759334,5.4332867,7.8837986,18.644394,5.27985,2.501653
3.2028608,5.02907,6.4969835,9.243379,16.278214,7.0729733,1.7734648,2.5392263,3.9945474,5.20438,7.5445833,17.846891,5.05665,2.3983028
3.1605022,3.8118553,4.420289,5.462013,15.198392,4.609243,3.3943844,1.9136488,3.00693,3.8589127,5.586717,13.245223,3.8019786,1.8503312
2.775866,4.599558,5.501199,8.54351,14.751589,6.035454,1.880802,2.351025,3.69443,4.7970276,6.94399,16.437342,4.675307,2.2271602
2.127526,2.739662,3.3080952,3.7150931,7.2883162,3.2814772,3.4419868,1.8788877,2.9481905,3.7653384,5.468008,12.9802475,3.7187004,1.8147862
2.969541,4.265629,5.356716,6.9038057,24.92671,5.361443,2.1822512,2.3501341,3.6829944,4.7765584,6.922477,16.386768,4.6547313,2.221025
4.231798,7.065672,7.7234235,16.01444,26.247492,10.114416,1.4329612,2.6566284,4.174611,5.4404564,7.892293,18.663355,5.28551,2.5054288
2.1148958,2.6860805,3.305976,4.1570125,16.628765,3.4731863,2.7688549,1.9693923,3.0894418,3.9757018,5.7529726,13.636168,3.9067578,1.8949301
2.652291,3.6944726,4.565406,6.5221877,16.665285,5.014435,1.9793589,2.0693853,3.2502248,4.1858063,6.0680065,14.395352,4.103773,1.979113
3.0221856,3.6317136,4.3754516,5.6872964,15.917347,4.5620384,3.06558,1.9638723,3.083012,3.961227,5.7333117,13.597339,3.8963125,1.8924842
3.3087506,4.1286955,4.3771887,5.8955965,32.887363,4.7742205,3.38486,2.1500201,3.3747993,4.35365,6.318845,14.977671,4.2640123,2.0502675
2.6084623,3.1392415,3.8101807,4.715116,8.565654,3.89038,3.4399793,2.141024,3.360819,4.343022,6.2860394,14.889272,4.252804,2.0489593
3.3355787,5.2378798,6.9055104,15.20563,76.48908,7.38211,1.413002,2.5814316,4.0461245,5.2739596,7.6419435,18.063498,5.1202574,2.4242084
2.8101623,3.5965037,4.0482626,5.2121205,8.565654,4.3791075,3.018179,2.0258641,3.1797953,4.0930343,5.922689,14.039326,4.0196433,1.945568
1.5792114,2.4605625,3.7843359,5.178631,21.425392,3.8446028,1.4491394,2.4057112,3.7706568,4.897749,7.0988126,16.802553,4.769071,2.2711353
4.835913,6.938287,8.682649,10.30509,48.518204,8.618871,2.317236,2.4804814,3.8922186,5.065613,7.3398404,17.36367,4.928803,2.3422022
4.685231,6.179301,10.023865,16.00836,41.59696,10.502099,1.4832236,2.530968,3.977289,5.1733155,7.492214,17.720198,5.0334077,2.3904867
1.8036427,2.3157861,3.2268226,4.449874,11.683765,3.412999,2.0289927,2.1213675,3.321824,4.2919164,6.2076707,14.707812,4.200207,2.0203674
4.2082295,5.0124207,6.2493424,11.470385,42.5369,6.3932486,2.317306,2.1787665,3.410392,4.4077983,6.3799663,15.112485,4.3115134,2.0698712
2.7941375,3.2050524,4.3263836,8.0782585,41.24523,4.895659,1.8433381,2.6980095,4.2386327,5.5275745,8.01251,18.93451,5.3644657,2.5388353
2.3851695,3.4675682,4.3060336,6.346085,46.27627,4.5589194,2.053581,2.5274255,3.9652996,5.171365,7.485165,17.696259,5.0229115,2.378396
2.4669993,3.683255,5.006368,7.246707,11.897045,5.269196,1.6312023,2.5399945,3.9986725,5.1954565,7.5403395,17.836226,5.0570908,2.4021385
4.62906,4.9338784,5.8485103,6.409311,14.883488,5.756912,4.7274556,2.4579847,3.8547971,5.0116243,7.2569485,17.173025,4.8765674,2.315982
3.8503633,4.3282704,6.674705,8.622371,21.901896,6.8272815,2.0434973,2.5370693,3.9955583,5.1945806,7.5362935,17.829952,5.0560765,2.4035137
2.4318597,2.784827,3.4349806,4.872902,10.9647455,3.6645513,2.9429834,1.9711688,3.0874536,3.9782176,5.754955,13.641931,3.9087532,1.8947641
6.063398,7.45798,9.460906,11.41477,21.402054,9.391348,2.449037,2.7479422,4.324318,5.651353,8.190411,19.352547,5.4800863,2.5881636
4.1604333,5.3502693,9.163656,14.213788,30.631598,9.531176,1.5322922,2.6665957,4.1862707,5.466092,7.9194136,18.718372,5.3000417,2.5049336
2.1211057,2.4568713,2.9750278,3.5305452,7.238796,3.0454354,3.4849365,1.8947775,2.9647129,3.7954094,5.4997888,13.045029,3.7438004,1.8254534
3.874896,4.2547336,5.3286448,8.10493,22.896229,5.956462,2.4461896,2.3652546,3.714858,4.826292,6.986431,16.5315,4.7044773,2.2428124
3.1874409,4.0804415,4.8039007,5.8925586,29.368114,4.917107,3.3378744,2.611696,4.1072836,5.340001,7.7515955,18.333303,5.191722,2.4611003
2.0322697,2.6843107,3.7055826,4.661858,40.49333,3.8237472,2.1268759,2.1556587,3.3824606,4.365041,6.3330717,15.014708,4.2740726,2.0547733
3.3397624,4.2569437,5.2338767,9.336852,10.803899,5.3945684,2.7185566,2.0543096,3.2191186,4.1405144,6.0097523,14.25212,4.0666084,1.9651517
2.3682137,2.9409034,3.5719826,4.8375955,8.157955,3.8655694,2.6355014,1.9918942,3.1297414,4.0205693,5.8315134,13.838414,3.9521458,1.9145771
3.4166727,4.1255226,5.0650043,8.4793215,27.016611,5.9975824,2.1066144,2.6766148,4.215364,5.503133,7.971972,18.842432,5.3407636,2.5220835
2.333635,2.6522639,3.480536,4.2302027,16.157902,3.5603485,2.9163008,2.0700765,3.2523196,4.1970663,6.0815487,14.417681,4.1155877,1.9856384
2.470434,2.957949,4.302601,5.976831,33.69577,4.526602,1.9595642,2.0948334,3.2808523,4.224526,6.133575,14.542842,4.1439886,1.9976544
2.3522093,3.3201587,4.257785,6.351381,24.166288,4.5657916,2.084989,2.2553012,3.5327258,4.57907,6.6210876,15.6806965,4.4659996,2.1327517
4.779896,5.792193,8.109643,12.856988,23.770935,8.435938,1.9218923,2.3505914,3.6914647,4.784969,6.9446626,16.440166,4.6688914,2.230028
2.8327632,3.6892087,4.290948,5.0332065,72.64186,4.1966414,2.8403168,2.6930206,4.223873,5.4993377,7.9634957,18.825928,5.3344436,2.5250103
2.372498,2.86389,3.8838186,5.654637,15.416113,4.1544733,2.2887228,2.3885224,3.749936,4.871201,7.0565543,16.702887,4.7484846,2.2639995
2.926181,3.2858896,4.163551,5.340465,23.070456,4.274371,2.915232,2.1758208,3.414668,4.4147773,6.3945007,15.153798,4.318689,2.0741813
4.3723783,4.9443097,6.147855,8.910624,17.374107,6.479604,2.6868258,2.562463,4.028206,5.235536,7.598919,17.97556,5.090297,2.4140496
2.5731003,2.9779377,3.7838576,4.827037,16.830448,3.8886445,2.9537592,2.2690425,3.5610585,4.6116953,6.684829,15.835324,4.507017,2.1588652
2.8298244,3.63212,4.638789,6.8350105,31.88405,4.78447,2.3299818,2.3277957,3.6596076,4.74487,6.882851,16.296291,4.629976,2.2136157
2.4341152,3.0769901,4.168287,5.353235,20.12299,4.179585,2.4312027,2.2623758,3.5494547,4.6004324,6.6618643,15.77016,4.493934,2.1529453
3.1015408,4.491954,5.5892296,6.6650963,18.234062,5.574329,2.1636808,2.585597,4.061144,5.293976,7.670979,18.137638,5.144234,2.4386365
1.9032515,2.6026206,3.6397882,4.7926235,12.732947,3.7777495,1.9518301,1.9753637,3.0960822,3.9716244,5.764842,13.675859,3.9096892,1.896535
2.6371279,2.9650674,3.6220257,5.161252,28.378904,3.972075,2.902472,2.0683658,3.2455316,4.1821947,6.067614,14.385974,4.103492,1.9799947
2.8763187,3.6641865,4.452147,6.1140623,20.146387,4.855,2.5043938,2.0412974,3.2031794,4.1221514,5.977582,14.179373,4.0452156,1.9560336
2.0367157,2.545723,3.1648228,4.5791864,8.75567,3.453528,2.330837,1.9336842,3.031442,3.890583,5.638739,13.382366,3.829619,1.8612851
4.6929746,6.7539053,9.82051,18.591064,20.330875,10.203585,1.3571984,2.7563097,4.3421016,5.667303,8.217671,19.422983,5.4971623,2.5968387
3.2551277,3.5732179,4.732423,6.692429,33.5496,5.1030426,2.4058006,2.5071173,3.949324,5.13327,7.4479465,17.621706,4.995554,2.373076
2.5090642,3.3651547,4.4198246,7.0133123,15.044938,4.8493533,1.851402,2.2453358,3.5261452,4.5636916,6.6148443,15.671712,4.4580646,2.1336193
2.4118357,2.9426205,3.8073158,4.766283,13.9755125,3.9063814,2.6218946,2.2045352,3.458885,4.4642425,6.4809513,15.358086,4.3711286,2.095078
2.1690137,3.631909,5.006368,7.162764,19.274817,5.2644916,1.5305771,2.514893,3.9539278,5.1458983,7.4498672,17.6216,5.0061016,2.37717
3.6849806,4.272188,5.2209363,9.604169,16.738659,6.0206594,2.2653456,2.4045022,3.779264,4.902165,7.1099195,16.832964,4.7756505,2.2719505
3.4157305,3.9236593,5.183822,7.3000937,19.051907,5.569497,2.4119,2.2774692,3.577125,4.63446,6.7135096,15.897521,4.5266085,2.164931
1.8931903,2.3776424,3.1025298,4.0251675,12.377245,3.2600567,2.4172869,1.970451,3.0847754,3.967515,5.751203,13.63991,3.9000854,1.8930632
2.8800669,3.6070342,4.801105,7.617615,13.923943,5.437827,1.951264,2.4082549,3.7868981,4.923922,7.1231537,16.855164,4.793131,2.2810562
10.077664,11.647155,19.824879,30.962343,48.518204,18.378975,1.2124325,2.4978325,3.9235077,5.103555,7.398113,17.498991,4.9652634,2.3588245
2.228937,2.865331,3.836701,5.283955,16.80679,4.1122417,2.1970274,2.2577164,3.5427694,4.5896344,6.6484413,15.74889,4.4794736,2.1428082
3.0576026,4.243871,5.9916997,13.649757,46.27627,7.10984,1.3874178,2.7835248,4.3767443,5.717713,8.289019,19.588018,5.542099,2.615654
2.5873299,3.1150033,3.6666174,4.809728,21.028006,3.8348296,3.483156,2.1967945,3.445883,4.456301,6.461502,15.305632,4.3576665,2.0920687
2.5923243,3.431614,4.1020546,5.2643476,40.65682,4.2833776,2.9167635,2.267069,3.55447,4.599587,6.6584287,15.774005,4.493112,2.1506817
3.2028544,3.3875833,3.5552225,4.0409365,5.0348983,3.5652347,11.918614,1.9258872,3.0112529,3.846392,5.5918727,13.271477,3.7938633,1.8454493
4.247167,4.45515,4.664772,7.522195,36.21148,4.667793,8.707034,2.4675703,3.8809178,5.029898,7.3001266,17.279833,4.9019322,2.3328621
2.4718664,3.436288,4.7887607,6.085449,11.194295,4.851473,2.1407313,2.0797863,3.2670965,4.211368,6.1095295,14.4882765,4.131013,1.9919038
3.6950548,5.495904,6.228246,7.7498245,15.19902,6.337665,2.4659343,2.1134353,3.3177664,4.275859,6.2037945,14.708534,4.1923914,2.0183713
2.3296535,2.76372,3.52589,6.580051,18.970701,4.281398,1.8957436,2.373827,3.7313392,4.841828,7.0138693,16.606884,4.720291,2.249513
2.8233552,3.2217152,3.9904509,4.8120604,11.11296,4.142613,2.9970105,1.982516,3.1131623,4.0027795,5.7949586,13.7451515,3.9336789,1.9064897
2.1367607,2.5681758,3.2402349,4.1781993,12.209198,3.3260877,2.8871891,1.9857705,3.1134882,3.9963775,5.799193,13.757592,3.9323564,1.9079086
3.4667268,4.280375,4.9613314,6.708453,13.568965,5.135371,3.3560197,2.3150048,3.6367097,4.712405,6.8205476,16.148504,4.6023564,2.2024674
2.3958774,3.089149,4.143765,6.311438,24.014204,4.204705,2.3290768,2.3011801,3.6123157,4.682022,6.7804785,16.052895,4.569951,2.185796
1.9478844,2.2567585,2.8085084,3.6589773,7.1605415,2.970023,2.9551039,2.0497682,3.210468,4.130338,5.9915624,14.212696,4.055097,1.9611967
3.2444327,4.10547,4.5897303,5.8966427,25.831013,4.884087,3.3628404,2.5273707,3.9750376,5.1695194,7.495401,17.731743,5.029246,2.388946
3.3227963,4.6004047,5.453946,6.2908735,10.09852,5.473476,3.0118794,2.078543,3.2613764,4.207473,6.0911484,14.433155,4.125012,1.9901603
2.5382261,3.014061,4.0117016,5.3902993,16.241802,4.189236,2.4115956,2.044623,3.213539,4.1384563,6.0004888,14.233609,4.0629334,1.9604723
4.8007736,5.847134,7.4510665,11.889215,21.449892,7.8056254,2.1825566,2.3762484,3.7261531,4.831837,6.997839,16.561968,4.71243,2.2514074
3.254122,4.1098285,5.344356,8.747077,28.145767,5.973435,2.0065653,2.5646608,4.0312796,5.247418,7.60939,17.99714,5.0995426,2.4204886
3.0184193,3.714149,4.595956,6.832396,11.318998,5.144319,2.3616788,2.0927517,3.2857425,4.236875,6.1444397,14.568018,4.152746,2.0040548
3.427334,4.1072993,4.7404265,5.2924795,15.702117,4.740217,3.9578881,2.181681,3.4248934,4.419185,6.412102,15.195698,4.3287086,2.0808635
3.52529,4.400896,5.039685,6.289699,37.955074,5.0883226,4.241771,2.538757,3.9875636,5.1920834,7.520138,17.785416,5.049004,2.3962047
2.9762754,4.227225,4.3162136,18.1215,32.27677,5.3141317,1.9206358,2.7958245,4.406033,5.754771,8.3424225,19.713861,5.577159,2.6311045
2.2931376,2.881236,3.6554956,4.6297936,13.9755125,3.8159726,2.5610254,2.235627,3.5093846,4.5348005,6.577617,15.586907,4.4350963,2.1259944
3.6842163,4.3140545,7.2134295,11.673633,24.321087,8.170898,1.4884487,2.4825974,3.9007304,5.083675,7.361039,17.413704,4.9397182,2.345002
2.9454722,4.387623,5.539311,7.517635,24.92671,5.652813,2.4043407,2.5459075,4.007077,5.212695,7.549848,17.85832,5.0688515,2.4068577
2.3237467,2.5361998,3.9483867,5.7176757,45.508945,3.9729934,2.0656867,2.3898938,3.7546866,4.860558,7.0575147,16.70788,4.7444973,2.264678
3.630347,4.2850447,4.9688225,5.999456,30.297243,5.1570606,3.713848,2.2688391,3.5622764,4.623594,6.6889353,15.834211,4.5110965,2.1562443
2.0188212,2.838407,3.8343272,4.855578,15.254835,3.9141436,2.241167,2.1625564,3.394466,4.3965807,6.3579154,15.060595,4.2976847,2.0621889
2.4895737,2.843414,3.3828323,4.58957,10.246217,3.7397711,3.0109048,1.9726576,3.0989287,3.9782016,5.7708526,13.6961775,3.913082,1.8951218
2.7823186,3.4299757,4.144394,5.2436256,13.793945,4.357379,2.9761696,2.1036503,3.3102307,4.274129,6.1810756,14.6483755,4.185192,2.0147507
2.550736,4.0385885,5.2290363,7.898251,18.570324,5.6117396,1.8060745,2.2213328,3.4893713,4.5118923,6.5438514,15.508014,4.4116497,2.115967
2.568883,2.9794297,3.3352313,4.2605686,28.552452,3.5831857,3.6312191,2.0637827,3.2420263,4.172575,6.0547614,14.353352,4.095832,1.9798962
2.2311816,2.7611597,3.5819588,4.7287526,42.32084,3.733115,2.626661,2.572095,4.044334,5.263678,7.6227574,18.030983,5.1169295,2.427861
2.3339992,2.8998735,4.159723,5.6635294,28.99232,4.3193207,2.145909,2.2608135,3.5418732,4.593366,6.641627,15.72721,4.480416,2.1433747
4.306203,4.9345317,7.931074,11.128223,35.919163,8.148243,1.5982896,2.3608658,3.703408,4.807072,6.9684806,16.49621,4.6871486,2.2374716
2.5025525,3.174642,3.987646,5.433932,16.954437,4.2738585,2.4205658,1.9869516,3.1197453,4.014725,5.813535,13.78806,3.9461732,1.9087354
3.8962584,4.8305864,6.7868934,8.66888,22.064503,6.786635,2.1723657,2.6061919,4.099635,5.3355503,7.741589,18.308403,5.1845217,2.4558074
4.0264287,4.582541,5.3485126,8.184642,51.9364,5.6314726,2.8506575,2.3861008,3.7396033,4.8428516,7.0309157,16.644945,4.7236137,2.2515657
5.028292,6.986652,7.765657,13.1408615,21.449892,9.35326,1.9332963,2.3584082,3.7005582,4.803831,6.967372,16.496464,4.684862,2.233947
2.41148,3.1430855,4.3638616,5.8185244,15.255461,4.5561686,2.214418,1.910401,3.003622,3.853301,5.57955,13.241471,3.7939153,1.8446475
3.2685897,3.7128475,5.029321,6.363957,15.250035,5.1380935,2.7037866,2.3325322,3.661259,4.7489033,6.8875313,16.308033,4.630669,2.2098362
3.8963985,5.051731,6.7985516,8.747077,34.601337,6.9217234,2.1766608,2.4775457,3.8885126,5.0629926,7.3332405,17.345865,4.9245696,2.3365867
3.2054708,4.2572956,5.4525356,6.8539166,24.92671,5.3494534,2.579393,2.2487068,3.528595,4.5638623,6.620842,15.6809,4.4602566,2.1363451
2.2256074,2.8523676,3.4597204,4.478833,33.69577,3.6828053,2.7862573,2.0230098,3.1697714,4.080374,5.9080396,14.006933,4.0076056,1.9394845
2.786891,3.594025,4.836918,6.0439425,22.719965,4.89233,2.3253524,2.0968168,3.2952724,4.252816,6.16319,14.610648,4.165559,2.0055995
